what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1337271236509
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1337271236509
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1337271236509
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1337271236523
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1337271236529
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1337271236540
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1337271236540
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1337271236546
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1337271236546
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1337271236551
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1337271236551
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1337271236552
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1337271236552
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1337271236562
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1337271236562
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1337271236562
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1337271236562
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1337271236562
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1337271236562
started,bundle,org.eclipse.equinox.security.ui,1.1.0.v20101004,"org.eclipse.equinox.security.ui",1337271236562
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1337271236567
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1337271236567
started,bundle,org.eclipse.jdt.core,3.7.3.v20120119-1537,"org.eclipse.jdt.core",1337271236567
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110928-1453,"org.eclipse.jdt.core.manipulation",1337271236567
started,bundle,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui",1337271236567
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1337271236567
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1337271236573
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1337271236573
started,bundle,org.eclipse.jst.j2ee.ui,1.1.503.v201201190400,"org.eclipse.jst.j2ee.ui",1337271236573
started,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1337271236573
started,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1337271236573
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.100.v201201031437,"org.eclipse.jst.ws.jaxws.utils",1337271236573
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1337271236573
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1337271236573
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1337271236573
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1337271236573
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1337271236574
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1337271236574
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1337271236581
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1337271236581
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1337271236581
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1337271236581
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1337271236581
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1337271236582
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1337271236582
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1337271236582
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1337271236582
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1337271236582
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1337271236582
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1337271236582
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1337271236582
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1337271236582
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1337271236590
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1337271236590
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1337271236590
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1337271236590
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1337271236590
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1337271236590
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1337271236590
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1337271236590
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1337271236590
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1337271236590
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1337271236597
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1337271236597
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1337271236598
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1337271236598
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1337271236598
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1337271236598
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1337271236598
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1337271236598
started,bundle,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.adt",1337271236599
started,bundle,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms",1337271236599
os,sysinfo,,,"linux",1337271236603
arch,sysinfo,,,"x86",1337271236603
ws,sysinfo,,,"gtk",1337271236603
locale,sysinfo,,,"en_IN",1337271236603
processors,sysinfo,,,"4",1337271236603
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1337271236603
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1337271236603
java.specification.name,sysinfo,,,"Java Platform API Specification",1337271236603
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337271236603
java.specification.version,sysinfo,,,"1.6",1337271236603
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1337271236603
java.version,sysinfo,,,"1.6.0_24",1337271236603
java.vm.info,sysinfo,,,"mixed mode, sharing",1337271236603
java.vm.name,sysinfo,,,"OpenJDK Client VM",1337271236603
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1337271236603
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337271236603
java.vm.specification.version,sysinfo,,,"1.0",1337271236603
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1337271236603
java.vm.version,sysinfo,,,"20.0-b12",1337271236603
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1337271236857
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1337271236938
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1337271236938
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1337271237456
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1337271237474
closed,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1337271237488
started,bundle,com.android.ide.eclipse.traceview,18.0.0.v201203301601-306762,"com.android.ide.eclipse.traceview",1337271241816
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271244412
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1337271295108
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1337271295158
error,log,,,"Failed to load properties file for project 'helloandroid'",1337271295295
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1337271295348
started,bundle,org.eclipse.jdt.launching,3.6.1.v20111006_r372,"org.eclipse.jdt.launching",1337271295363
started,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1337271295617
started,bundle,org.eclipse.jst.jee.ui,1.0.401.v201202011107,"org.eclipse.jst.jee.ui",1337271295630
started,bundle,org.eclipse.jst.j2ee.navigator.ui,1.1.501.v201107261503,"org.eclipse.jst.j2ee.navigator.ui",1337271295634
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1337271296018
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1337271296021
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1337271296021
started,bundle,org.eclipse.jst.j2ee.core,1.2.102.v201202090300,"org.eclipse.jst.j2ee.core",1337271296040
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1337271296073
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1337271296290
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1337271296324
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1337271296473
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1337271296659
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.301.v201108240656,"org.eclipse.jst.ws.jaxrs.core",1337271296687
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1337271298330
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1337271298358
started,bundle,org.eclipse.pde.ui,3.6.100.v20120103_r372,"org.eclipse.pde.ui",1337271298369
opened,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271298529
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337271298563
opened,view,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui.views.tasks",1337271298746
activated,perspective,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavaPerspective",1337271298774
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1337271298776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271298927
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271301628
started,bundle,org.eclipse.jpt.common.core,1.0.2.v201111103010,"org.eclipse.jpt.common.core",1337271302065
started,bundle,org.eclipse.jpt.jpa.core,3.0.2.v201201243020,"org.eclipse.jpt.jpa.core",1337271302066
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1337271309124
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337271309181
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337271309349
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271309412
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1337271309732
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1337271323751
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1337271324036
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1337271324049
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1337271327249
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1337271327270
started,bundle,org.eclipse.jdt.debug,3.7.1.v20111006_r372,"org.eclipse.jdt.debug",1337271327398
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1337271327471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271327613
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337271330330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271330358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271333745
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271343897
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1337271347418
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337271349840
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271352429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271361556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271364056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271365997
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271368093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271396057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271398016
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271400383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271937146
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337271938441
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271941129
started,bundle,org.eclipse.pde.core,3.7.1.v20120103_r372,"org.eclipse.pde.core",1337271943270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271950361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271960410
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337271964496
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337271964829
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337271972214
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337271973545
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337271989211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337271994822
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272020464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272022181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272026435
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272026462
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272026513
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272026525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272034640
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272039255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272039310
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272039351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272039365
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272041789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272051549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272055541
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1337272057691
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1337272057945
started,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1337272058073
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272058317
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272058330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272060856
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272061921
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272061932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272068570
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272074382
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272075720
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272075730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272077657
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272078087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272078123
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272082210
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272088021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337272092464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272097125
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272097348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272097357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272101126
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272101374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272101394
started,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1337272109841
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1337272109843
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1337272110030
started,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1337272110071
started,bundle,org.eclipse.jem.workbench,2.0.400.v201104251400,"org.eclipse.jem.workbench",1337272111919
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1337272112142
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272114555
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272114655
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272183676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272185643
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272191426
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272194842
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337272196908
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272200892
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1337272205949
started,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1337272205957
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337272205965
started,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1337272205981
error,log,,,"Current file is not a match for the given config.",1337272207146
error,log,,,"Current file is not a match for the given config.",1337272207146
error,log,,,"Current file is not a match for the given config.",1337272207146
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207147
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207148
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207149
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
