what,kind,bundleId,bundleVersion,description,time
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414258
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414259
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414260
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414261
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414262
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414263
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414264
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414265
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414266
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414267
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414268
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414269
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414270
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414271
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414272
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414273
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414274
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414275
error,log,,,"Current file is not a match for the given config.",1337407414276
error,log,,,"Current file is not a match for the given config.",1337407414276
error,log,,,"Current file is not a match for the given config.",1337407414277
error,log,,,"Current file is not a match for the given config.",1337407414278
error,log,,,"Current file is not a match for the given config.",1337407414278
error,log,,,"Current file is not a match for the given config.",1337407414279
error,log,,,"Current file is not a match for the given config.",1337407414279
error,log,,,"Current file is not a match for the given config.",1337407414279
error,log,,,"Current file is not a match for the given config.",1337407414279
error,log,,,"Current file is not a match for the given config.",1337407414280
error,log,,,"Current file is not a match for the given config.",1337407414280
error,log,,,"Current file is not a match for the given config.",1337407414282
error,log,,,"Current file is not a match for the given config.",1337407414282
error,log,,,"Current file is not a match for the given config.",1337407414282
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414283
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414284
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414285
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414286
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414287
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414288
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414289
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414290
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414291
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
error,log,,,"Current file is not a match for the given config.",1337407414292
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337407414319
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407414422
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407414501
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337407417875
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407419196
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337407420908
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407420936
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337407426277
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407429226
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337407429226
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337407430773
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407432362
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407433664
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407433664
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337407436320
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407442195
activated,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.LogCatView",1337407670816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407682414
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337407685214
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407732310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407772029
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407775427
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337407778032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407782166
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337407783450
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337407783450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407783470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407787071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337407789698
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408179970
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408194913
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408197832
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337408199229
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408199396
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337408200593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408256358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408358989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408362925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408365264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408370417
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408377182
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408380583
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408840054
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337408842916
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408845481
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337408859802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408859815
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408864897
error,log,,,"Failed to load properties file for project 'dropdown'",1337408901796
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337408901929
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408908686
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408912177
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337408913220
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408913220
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408920711
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337408920748
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337408990994
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337409022828
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337409025149
