what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1337666926028
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1337666926069
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1337666926103
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1337666926344
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1337666926407
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1337666926421
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1337666926645
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1337666926884
started,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1337666927123
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337666927864
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337666927864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666927875
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666930050
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337666930338
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337666930338
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666930349
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1337666934218
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1337666934349
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1337666934353
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1337666934390
started,bundle,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms",1337666934773
started,bundle,com.android.ide.eclipse.traceview,18.0.0.v201203301601-306762,"com.android.ide.eclipse.traceview",1337666934826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666945511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667010338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667015248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667053201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667062840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667071789
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667074598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667077579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667082920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667091352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667093408
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667134107
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667141507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667146423
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1337667160767
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337667160829
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337667160944
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337667160996
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1337667161320
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337667161821
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337667161933
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337667161955
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337667165613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667177805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667231083
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337667261321
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337667261580
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337667261965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337667262299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337667278377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667281135
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667333843
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337667340119
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667347272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667643151
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337667677057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337668729303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337668748174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337668784332
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337668797930
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337668798001
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337668798024
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1337668809166
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1337668809167
started,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1337668810021
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1337668810035
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1337668810271
started,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1337668810336
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337668810729
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337668810910
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337668810988
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337668842802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669460520
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337669465707
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669466755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669469690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669469737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337669470058
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669470081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669475670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669595497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669597648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669599579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669602764
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669809995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669838320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669841553
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337669843200
started,bundle,org.eclipse.jst.jsp.ui,1.1.602.v201112071516,"org.eclipse.jst.jsp.ui",1337669859264
started,bundle,org.eclipse.jst.jsp.core,1.2.402.v201112071853,"org.eclipse.jst.jsp.core",1337669859400
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337669860518
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337669862218
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337669870360
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337669882529
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337669883998
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669894409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669911611
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337669913156
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669914997
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669919203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669920640
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669967595
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337669973683
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675005083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675008400
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675008550
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675008598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675010018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675011554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675016159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675024067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675026337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675028847
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675942468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337675949108
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676051548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676052814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676205640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676208928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676215812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676219427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676247815
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676292791
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676344551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676354828
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676438468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676457362
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676807007
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337676809772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337676820343
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337676822390
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337676832423
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677133205
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337677135222
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337677136266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677148859
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677190819
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677197097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677213083
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337677215820
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337677251357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677257816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677291279
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1337677298597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677317529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677326033
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1337677340051
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337677342977
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677351390
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677351905
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337677354339
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337677365168
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677375034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677380472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677384299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677391258
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337677392747
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337677393427
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337677402009
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337677418751
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337677433781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337677439582
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337677442412
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677450987
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677482145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677489031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677557679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677559656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677610440
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337677633207
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337677656463
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337677661612
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.300.v201108240515,"org.eclipse.wst.ws.service.policy.ui",1337677661713
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1337677661720
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1337677661797
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1337677661809
executed,command,,,"com.android.ide.eclipse.adt.debug.launching.LaunchShortcut.run",1337677664497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677667044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677703765
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337677706066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337677713933
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677719108
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677733305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677736974
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677752527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677754642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677757574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677759318
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337677968427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337678134670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337678391393
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337678398883
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337678403635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679056833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337679061599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679067294
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679230250
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337679240407
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337679248678
executed,command,,,"com.android.ide.eclipse.adt.debug.launching.LaunchShortcut.run",1337679254112
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337679270051
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337679275373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679284264
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679286094
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679291367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679309856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679312502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679411959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337679414749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680028517
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337680029468
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337680034705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680074542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680080750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337680084858
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337680095026
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337680103460
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337680135195
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680140275
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1337680140526
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680141633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680142365
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680143162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680147584
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680155495
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680157929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680161404
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680162492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337680171725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680186549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680186869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680212527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680212700
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337680215624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680232541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680232702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680236813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680236967
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680241615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680242000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680266551
