what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1337272363562
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1337272363563
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1337272363563
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1337272363563
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1337272363564
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1337272363564
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1337272363565
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1337272363565
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1337272363565
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1337272363565
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1337272363566
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1337272363566
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1337272363566
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1337272363566
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1337272363567
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1337272363567
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1337272363567
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1337272363568
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1337272363568
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1337272363568
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1337272363568
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1337272363569
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1337272363569
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1337272363569
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1337272363569
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1337272363570
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1337272363570
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1337272363570
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1337272363571
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1337272363571
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1337272363572
started,bundle,org.eclipse.equinox.security.ui,1.1.0.v20101004,"org.eclipse.equinox.security.ui",1337272363572
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1337272363573
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1337272363573
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1337272363573
started,bundle,org.eclipse.jdt.core,3.7.3.v20120119-1537,"org.eclipse.jdt.core",1337272363574
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110928-1453,"org.eclipse.jdt.core.manipulation",1337272363574
started,bundle,org.eclipse.jdt.launching,3.6.1.v20111006_r372,"org.eclipse.jdt.launching",1337272363575
started,bundle,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui",1337272363575
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1337272363575
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1337272363575
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.100.v201201031437,"org.eclipse.jst.ws.jaxws.utils",1337272363576
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1337272363576
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1337272363576
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1337272363577
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1337272363577
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1337272363577
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1337272363577
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1337272363577
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1337272363578
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1337272363578
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1337272363578
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1337272363579
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1337272363579
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1337272363580
started,bundle,org.eclipse.pde.ui,3.6.100.v20120103_r372,"org.eclipse.pde.ui",1337272363581
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1337272363582
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1337272363582
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1337272363583
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1337272363584
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1337272363584
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1337272363585
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1337272363586
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1337272363586
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1337272363586
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1337272363587
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1337272363588
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1337272363588
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1337272363599
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1337272363600
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1337272363601
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1337272363601
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1337272363602
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1337272363602
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1337272363603
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1337272363603
started,bundle,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.adt",1337272363603
os,sysinfo,,,"linux",1337272363605
arch,sysinfo,,,"x86",1337272363605
ws,sysinfo,,,"gtk",1337272363605
locale,sysinfo,,,"en_IN",1337272363605
processors,sysinfo,,,"4",1337272363606
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1337272363606
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1337272363606
java.specification.name,sysinfo,,,"Java Platform API Specification",1337272363606
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337272363606
java.specification.version,sysinfo,,,"1.6",1337272363606
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1337272363606
java.version,sysinfo,,,"1.6.0_24",1337272363606
java.vm.info,sysinfo,,,"mixed mode, sharing",1337272363606
java.vm.name,sysinfo,,,"OpenJDK Client VM",1337272363606
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1337272363606
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337272363606
java.vm.specification.version,sysinfo,,,"1.0",1337272363606
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1337272363606
java.vm.version,sysinfo,,,"20.0-b12",1337272363606
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337272364106
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272365638
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1337272365941
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.301.v201108240656,"org.eclipse.jst.ws.jaxrs.core",1337272365943
started,bundle,org.eclipse.jpt.common.core,1.0.2.v201111103010,"org.eclipse.jpt.common.core",1337272365946
started,bundle,org.eclipse.jpt.jpa.core,3.0.2.v201201243020,"org.eclipse.jpt.jpa.core",1337272365947
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1337272365964
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1337272370979
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1337272373740
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1337272373767
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1337272373768
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1337272373771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272375103
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1337272376640
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1337272376656
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1337272376658
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1337272376679
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1337272376681
started,bundle,org.eclipse.jst.j2ee.core,1.2.102.v201202090300,"org.eclipse.jst.j2ee.core",1337272376684
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1337272376692
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1337272376704
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1337272376962
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1337272376978
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1337272377048
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1337272377115
started,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1337272377144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272377534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272377545
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1337272377726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272381121
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337272382059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272382088
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337272383664
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1337272390310
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1337272390333
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1337272390336
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1337272390453
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1337272390464
started,bundle,org.eclipse.jdt.debug,3.7.1.v20111006_r372,"org.eclipse.jdt.debug",1337272390526
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1337272390562
error,log,,,"Unhandled event loop exception",1337272390601
error,log,,,"Unhandled event loop exception",1337272394033
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1337272413814
error,log,,,"Can't read session property com.android.ide.eclipse.adt:initialstate",1337272413833
error,log,,,"Cannot get property com.android.ide.eclipse.adt:zoom",1337272413884
error,log,,,"Can't access session property com.android.ide.eclipse.adt:includer",1337272413903
started,bundle,org.eclipse.ant.ui,3.5.101.v20120110-1739,"org.eclipse.ant.ui",1337272413952
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1337272413975
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1337272414069
error,log,,,"Cannot get property com.android.ide.eclipse.adt:state",1337272414115
error,log,,,"Current file is not a match for the given config.",1337272414134
error,log,,,"Current file is not a match for the given config.",1337272414134
error,log,,,"Current file is not a match for the given config.",1337272414134
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414135
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414136
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414137
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414138
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414139
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414140
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414141
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414142
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414143
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414144
error,log,,,"Current file is not a match for the given config.",1337272414145
error,log,,,"Current file is not a match for the given config.",1337272414145
error,log,,,"Current file is not a match for the given config.",1337272414145
error,log,,,"Current file is not a match for the given config.",1337272414145
error,log,,,"Current file is not a match for the given config.",1337272414145
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414146
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414147
error,log,,,"Current file is not a match for the given config.",1337272414148
