what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1337281601280
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337281604422
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337281618573
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337281633877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281647989
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281649199
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281649226
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281653810
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281653966
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281654012
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281658055
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281663730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281665228
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281668591
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281668612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281671499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281674211
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281674260
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281674260
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337281686754
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281689819
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281690086
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281741492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281822191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281831653
error,log,,,"Failed to load properties file for project 'jhg'",1337281842672
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281842802
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281846042
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281850736
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281850788
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281850805
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1337281852139
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281853398
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337281855597
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281857083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281864438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337281864733
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281864755
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281865556
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281865580
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281866665
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1337281867283
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337281868049
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337281869221
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337281892176
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337281895371
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337281902079
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281905165
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337281912334
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337281912382
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281912399
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337281914956
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281915026
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337281917214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281933435
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281961296
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337281961315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281969898
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337281970114
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337281970195
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337281970195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281970209
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337281978628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337281978996
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337282027689
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337282037023
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337282039992
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337282054188
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337282054246
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337282054291
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337282058468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337282068629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337282199954
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337282207516
error,log,,,"Current file is not a match for the given config.",1337282207948
error,log,,,"Current file is not a match for the given config.",1337282207948
error,log,,,"Current file is not a match for the given config.",1337282207948
error,log,,,"Current file is not a match for the given config.",1337282207948
error,log,,,"Current file is not a match for the given config.",1337282207948
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207949
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207950
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207951
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207952
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207953
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207954
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207955
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207956
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207957
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207958
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207959
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207960
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207961
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207962
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207963
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207964
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207965
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207966
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207967
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207968
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207969
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207970
error,log,,,"Current file is not a match for the given config.",1337282207971
error,log,,,"Current file is not a match for the given config.",1337282207971
error,log,,,"Current file is not a match for the given config.",1337282207971
error,log,,,"Current file is not a match for the given config.",1337282207971
error,log,,,"Current file is not a match for the given config.",1337282207971
error,log,,,"Current file is not a match for the given config.",1337282207974
error,log,,,"Current file is not a match for the given config.",1337282207974
error,log,,,"Current file is not a match for the given config.",1337282207974
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207975
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207976
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207977
error,log,,,"Current file is not a match for the given config.",1337282207978
