what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1337273316601
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1337273316601
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1337273316602
started,bundle,org.eclipse.pde.ui,3.6.100.v20120103_r372,"org.eclipse.pde.ui",1337273316603
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1337273316603
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1337273316604
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1337273316604
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1337273316605
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1337273316605
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1337273316606
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1337273316607
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1337273316607
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1337273316607
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1337273316608
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1337273316608
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1337273316609
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1337273316609
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1337273316609
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1337273316610
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1337273316610
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1337273316611
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1337273316611
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1337273316612
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1337273316612
started,bundle,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.adt",1337273316612
os,sysinfo,,,"linux",1337273316614
arch,sysinfo,,,"x86",1337273316614
ws,sysinfo,,,"gtk",1337273316614
locale,sysinfo,,,"en_IN",1337273316614
processors,sysinfo,,,"4",1337273316614
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1337273316614
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1337273316614
java.specification.name,sysinfo,,,"Java Platform API Specification",1337273316614
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337273316614
java.specification.version,sysinfo,,,"1.6",1337273316614
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1337273316614
java.version,sysinfo,,,"1.6.0_24",1337273316614
java.vm.info,sysinfo,,,"mixed mode, sharing",1337273316614
java.vm.name,sysinfo,,,"OpenJDK Client VM",1337273316614
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1337273316614
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337273316614
java.vm.specification.version,sysinfo,,,"1.0",1337273316614
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1337273316614
java.vm.version,sysinfo,,,"20.0-b12",1337273316614
error,log,,,"fileChanged: failed to find manifest package for project helloandroid",1337273317119
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337273318519
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273318588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273328266
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1337273351328
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1337273351335
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1337273351372
error,log,,,"Failed to load properties file for project 'helloandroid1'",1337273351422
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273351632
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1337273351816
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.301.v201108240656,"org.eclipse.jst.ws.jaxrs.core",1337273351818
started,bundle,org.eclipse.jpt.common.core,1.0.2.v201111103010,"org.eclipse.jpt.common.core",1337273351823
started,bundle,org.eclipse.jpt.jpa.core,3.0.2.v201201243020,"org.eclipse.jpt.jpa.core",1337273351824
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1337273351943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273364527
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1337273370345
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1337273370348
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1337273370358
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1337273370386
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1337273370405
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1337273370409
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1337273370411
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1337273370435
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1337273370438
started,bundle,org.eclipse.jst.j2ee.core,1.2.102.v201202090300,"org.eclipse.jst.j2ee.core",1337273370446
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1337273370458
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1337273370471
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1337273370521
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1337273370543
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1337273370579
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1337273370596
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1337273370947
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1337273371017
started,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1337273371052
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1337273371624
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1337273371625
error,log,,,"Can't read session property com.android.ide.eclipse.adt:initialstate",1337273371651
error,log,,,"Cannot get property com.android.ide.eclipse.adt:zoom",1337273371707
error,log,,,"Can't store RuleLoader",1337273371734
error,log,,,"Can't access session property com.android.ide.eclipse.adt:includer",1337273371735
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337273374067
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337273374122
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337273374189
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273374189
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273374201
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273390427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273392436
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273393463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273393477
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273399152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273401758
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273402867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273402892
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273406954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273412816
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273413096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273413120
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273418502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273420702
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273421725
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273421745
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273443964
error,log,,,"Failed to load properties file for project 'hey'",1337273464129
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273464212
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337273486073
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337273486155
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273486193
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1337273492321
started,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1337273492353
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1337273492354
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1337273492452
started,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1337273492474
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273492948
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273493062
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273493072
started,bundle,org.eclipse.jem.workbench,2.0.400.v201104251400,"org.eclipse.jem.workbench",1337273494003
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1337273494032
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273510587
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273510634
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273510643
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273526161
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273526184
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273528879
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273529019
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273537642
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273537736
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273543152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273545370
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273547842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337273552484
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273557927
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273567622
started,bundle,org.eclipse.ui.browser,3.3.101.v20111019-1723,"org.eclipse.ui.browser",1337273567730
opened,editor,org.eclipse.ui.browser,3.3.101.v20111019-1723,"org.eclipse.ui.browser.editor",1337273567808
activated,editor,org.eclipse.ui.browser,3.3.101.v20111019-1723,"org.eclipse.ui.browser.editor",1337273567822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273567881
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273573616
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273595705
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337273598927
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273598942
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273633130
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273641133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273643503
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337273645715
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1337273662239
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1337273662242
started,bundle,org.eclipse.jdt.debug,3.7.1.v20111006_r372,"org.eclipse.jdt.debug",1337273662259
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1337273662305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273662414
started,bundle,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms",1337273663856
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337273663875
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273663915
started,bundle,com.android.ide.eclipse.traceview,18.0.0.v201203301601-306762,"com.android.ide.eclipse.traceview",1337273663922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273665319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273669847
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273669899
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337273672922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273828582
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273830967
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273836416
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337273837923
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273837923
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273837935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273850832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273852021
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273852040
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273869246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273870482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273870490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273874931
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273875243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273875254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273880873
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273881861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273881878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273895354
error,log,,,"Failed to load properties file for project 'hi'",1337273910055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273910140
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337273915524
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273926007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273927173
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337273927404
