what,kind,bundleId,bundleVersion,description,time
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337276684251
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337276684266
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337276685291
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337276685309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337276712163
error,log,,,"Failed to load properties file for project 'jj'",1337276726035
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337276726135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337276746752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277401147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277402784
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1337277481472
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277481496
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337277481700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277490667
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277492868
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277492884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277497666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277497897
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277497912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277503618
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337277503925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277503925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277503937
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277512258
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277512654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277512666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277516604
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277516911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277516926
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277523217
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277523521
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277523534
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.300.v201108240515,"org.eclipse.wst.ws.service.policy.ui",1337277531996
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1337277531997
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1337277532010
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1337277532010
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1337277532130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277534067
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1337277535129
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277535129
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277535149
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277540361
error,log,,,"Failed to load properties file for project 'scilab'",1337277565064
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277565127
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337277572457
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337277572540
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337277572560
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277576639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1337277593088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277593117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277603264
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337277605840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277605867
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277611132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277613092
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337277617053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277617794
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277629168
activated,view,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui.views.tasks",1337277629204
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337277631608
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337277648901
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337277648981
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277657718
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277688746
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337277688777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277696236
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277696376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277701975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277702124
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277705036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277764549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277771415
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1337277839313
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277839330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277846288
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277847393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277847429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277857157
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277857474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277857497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277859851
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277860603
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277860630
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277864696
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337277865052
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277865078
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337277867472
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337277867529
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337277867547
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337277872658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277872810
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277883101
started,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1337277895711
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337277895715
started,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1337277895719
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337277896186
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337277896199
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337277900125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337277917990
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278008180
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278011892
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.DebugLast",1337278016424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278016582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278018993
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337278020126
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278021758
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278026436
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278026453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278030435
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278176764
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337278206483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278218024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278223047
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278223082
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337278228888
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278229027
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278237140
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278284330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278287496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278296246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337278300845
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337278303422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278314232
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337278315462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278315471
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278319858
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278319893
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278322950
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337278329487
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337278330401
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278351929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278357059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278385453
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278385465
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278385601
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278393653
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278393812
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278393859
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278395368
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278395394
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337278397650
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278401454
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337278403515
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278405493
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278408334
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337278430671
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278436699
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278446448
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278605685
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337278608490
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278611328
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278618008
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278618024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278622458
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278645301
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278648951
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278648976
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278650593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278669202
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278733873
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278736673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278749048
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278792528
activated,view,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui.views.tasks",1337278806856
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337278806882
started,bundle,org.eclipse.jst.jsp.ui,1.1.602.v201112071516,"org.eclipse.jst.jsp.ui",1337278819729
started,bundle,org.eclipse.jst.jsp.core,1.2.402.v201112071853,"org.eclipse.jst.jsp.core",1337278819781
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278833105
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337278990417
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337278995543
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337279030490
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279037633
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337279044026
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279049704
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337279060695
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1337279072778
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1337279072792
executed,command,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.properties.NewPropertySheetCommand",1337279072793
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337279075497
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavadocView",1337279077980
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.SourceView",1337279079319
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337279080655
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337279094323
error,log,,,"Failed to load properties file for project 'sci'",1337279117908
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337279118008
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337279122246
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279127694
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279127753
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337279127767
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279132024
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279136854
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337279139858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337279141705
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279144930
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337279144936
