what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623578262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623580390
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623582242
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337623585273
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623592184
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623618753
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337623621917
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337623625111
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337623638004
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337623645008
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337623650684
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337623660338
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623664758
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623666322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623669297
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623678481
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337623679414
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337623685744
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623715738
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623717457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623720573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623728678
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337623730949
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623764071
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623766593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623770331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623780686
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337623787676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623791442
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337623804552
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623806739
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623811487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623827245
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337623828309
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623840643
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337623856508
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337623856521
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337623858569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337623858711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624042053
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337624042070
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337624044657
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337624053794
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337624059921
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337624091058
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337624095271
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337624136565
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337624138552
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337624151427
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337624151478
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337624153479
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337624163765
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337624166602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624169507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624185262
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337624186279
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337624278678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337624298609
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337624299055
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337624299933
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337624309950
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337624311678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624315712
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624346426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337624820913
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625683636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625685833
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625687814
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625689151
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625715309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625718655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625739951
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625747957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625796951
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625802492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337625979081
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337625983766
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337625983791
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337625986524
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337625989221
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337625993619
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337625998891
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626003762
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626003840
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626003892
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626006197
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337626007257
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337626008333
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626011012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626015182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626019067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626021443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626033287
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626038268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626041382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626043768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626093743
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626093783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626099834
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626128037
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626129225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626131026
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626132775
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626135480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626137647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626139004
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626152187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626154805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626228848
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626230111
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626237294
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626240757
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626411893
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626413459
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337626417447
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337626418870
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626420715
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626422245
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626422255
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626424348
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337626424364
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626431893
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626432412
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626432462
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626434477
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626434562
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626434585
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626437838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337626452402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626454634
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626477120
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337626482808
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337626485605
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626488512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626492761
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626503370
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337626508257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626515608
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626663072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626667154
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626671288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626673068
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626688107
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626692891
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626734777
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337626742239
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337626744827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626747815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626760779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337626764581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627363381
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337627365029
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337627374173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337627384777
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337627387565
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337627400699
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337627405513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627408570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627414472
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337627416175
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337627425673
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337627427613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627433655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627440503
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337627442683
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337627444642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337627447540
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337627450367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627454094
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627459531
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337627468836
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337627478140
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337627480204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627485918
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627495961
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337627498393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627504573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627553374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627554924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627823633
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627826582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627963305
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337627967500
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337627977326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337627984260
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337627986884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337627990921
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337628038923
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337628041464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337628055588
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337629242486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337629244033
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337629245270
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1337629246008
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1337629246012
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1337629246024
