what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jst.jsp.core,1.2.402.v201112071853,"org.eclipse.jst.jsp.core",1337578164645
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578176086
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578213139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578417743
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578420745
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578447578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578460206
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337578473948
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578476388
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578480336
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578484524
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578489446
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578493516
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578495454
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578496733
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578498550
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578514214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578516176
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578544853
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337578545020
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578546746
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578549059
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578585420
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337578591338
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578593752
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578593773
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337578593784
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578596172
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578597534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578599457
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578628465
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578630535
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578631802
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578645968
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578651171
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578652436
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578682991
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578694911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578778508
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578780506
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578785213
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578786315
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578788803
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578790470
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337578791979
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578792276
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578792320
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337578792340
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337578793646
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578858327
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578861675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578872718
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578891220
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578904884
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337578908400
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578910619
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578914815
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578920907
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337578925236
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337578926156
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578928527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578936749
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337578942963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578953066
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578957123
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578972734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337578982977
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579009190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579010369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579011756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579014737
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579028920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579029088
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579033577
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579033715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579038157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579048112
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1337579059799
started,bundle,org.eclipse.jpt.jaxb.ui,1.1.2.v201201260000,"org.eclipse.jpt.jaxb.ui",1337579059838
started,bundle,org.eclipse.jpt.jpa.ui,3.0.2.v201201243020,"org.eclipse.jpt.jpa.ui",1337579059880
started,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1337579059941
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1337579059974
started,bundle,org.eclipse.pde.api.tools,1.0.301.v20111129-2053,"org.eclipse.pde.api.tools",1337579060099
started,bundle,org.eclipse.pde.api.tools.ui,1.0.301.v20110803_r371,"org.eclipse.pde.api.tools.ui",1337579060109
started,bundle,org.eclipse.jpt.jaxb.core,1.0.2.v201111103010,"org.eclipse.jpt.jaxb.core",1337579060193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579070395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579078124
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579080609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579082636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579084738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579097345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579114212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579146465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579149080
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579157507
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337579170061
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337579172806
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579179846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579182064
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579197289
